500
0.388,-0.748,1
1.327,0.971,0
-1.103,0.135,0
-0.961,0.202,1
0.436,-1.107,0
0.737,1.384,0
0.178,-0.776,1
-1.254,-0.73,0
-0.839,-0.815,1
0.273,0.558,1
1.096,1.164,0
-0.98,-0.613,1
0.433,-0.125,1
-0.287,1.133,0
-0.554,-0.497,1
0.566,-0.716,1
0.462,0.22,1
-0.256,-0.446,1
1.267,-1.378,0
-0.616,-0.907,1
-1.383,0.477,0
-1.309,1.399,0
0.581,-0.697,1
1.373,0.591,0
-1.295,-0.144,0
0.341,-1.143,0
-0.65,-0.388,1
-1.129,1.038,0
-0.665,-1.208,0
-0.336,0.874,1
1.184,0.92,0
0.614,1.211,0
0.536,-0.041,1
-1.346,-0.022,0
1.386,-0.239,0
-1.034,0.615,0
-1.099,-0.34,0
-1.241,1.364,0
-0.132,-0.477,1
-1.106,0.792,0
1.077,-0.258,0
1.044,-0.819,0
-0.586,0.743,1
-0.34,0.886,1
0.772,0.717,1
0.994,-1.169,0
1.194,0.172,0
-0.918,-0.912,1
0.684,0.16,1
-0.145,1.337,0
1.006,-0.093,0
0.645,1.184,0
-0.366,-0.215,1
0.908,-0.477,1
-0.212,-1.071,0
-0.442,-0.942,1
-0.792,-1.248,0
-0.799,1.219,0
-1.082,0.354,0
-0.632,0.148,1
-0.999,0.984,1
-0.974,-0.258,1
0.693,-1.061,0
0.689,-0.79,1
1.193,-0.652,0
-0.985,0.62,1
0.544,-1.099,0
0.049,-1.099,0
-1.276,1.223,0
0.883,0.727,1
1.01,-0.982,0
-0.622,0.209,1
1.051,1.237,0
0.384,-0.566,1
-0.31,0.396,1
-1.368,0.176,0
-0.181,0.003,1
0.652,-0.046,1
1.086,-1.287,0
0.251,-0.827,1
-0.187,1.097,0
1.05,-0.915,0
-0.952,-1.135,0
1.335,-0.601,0
-0.938,0.511,1
0.465,1.278,0
0.934,0.903,1
-0.626,0.892,1
1.284,-0.682,0
0.312,-0.333,1
0.04,-0.234,1
-0.077,0.254,1
0.477,-0.382,1
0.405,-0.342,1
1.234,-0.712,0
1.102,-0.174,0
1.24,-0.205,0
0.859,-0.872,1
1.007,0.198,0
0.825,0.226,1
-0.876,-0.872,1
-0.44,0.516,1
-0.785,0.97,1
0.247,-0.885,1
-1.343,-1.111,0
0.619,0.476,1
1.297,0.763,0
-0.173,0.073,1
0.365,-1.282,0
0.021,0.372,1
0.028,0.961,1
1.128,0.91,0
0.711,-0.042,1
