500
-1.027,2.531,0
-2.74,-1.203,0
-2.353,-0.199,0
-1.56,-0.826,0
-1.771,1.848,0
1.839,-1.282,0
2.695,0.391,0
0.983,-0.776,1
1.698,-1.017,0
-1.412,0.644,1
-1.613,1.36,0
0.952,-1.123,0
-1.236,-0.932,0
2.482,-1.531,0
0.462,-0.619,1
-1.689,-1.468,0
-2.135,0.266,0
0.156,-0.986,1
-0.013,-1.252,0
-1.636,2.157,0
-2.344,2.323,0
2.582,-1.27,0
0.857,-0.028,1
-0.982,2.514,0
-0.626,-1.372,0
2.765,0.736,0
-0.617,2.37,0
0.15,-0.248,1
-2.461,1.564,0
2.61,-0.533,0
-1.564,1.169,1
-1.101,-0.013,1
2.286,-0.453,0
0.795,0.012,1
0.526,-1.106,0
1.892,-0.522,0
-0.281,1.289,1
-1.312,1.28,1
0.637,0.1,1
-2.497,-0.289,0
2.766,2.345,0
2.591,1.543,0
-2.197,2.598,0
1.364,1.095,1
-0.241,0.017,1
2.745,2.501,0
0.749,1.311,1
-1.585,-0.746,0
-0.562,1.459,1
-1.069,1.062,1
1.222,2.347,0
-0.463,2.062,0
2.273,1.93,0
-2.617,1.144,0
0.114,-0.696,1
1.886,2.111,0
-1.194,2.251,0
-0.242,1.258,1
-1.078,-1.168,0
1.151,-0.404,1
-1.854,1.763,0
2.185,1.259,0
-0.241,-0.566,1
-0.479,0.685,1
-1.643,-1.193,0
1.005,2.398,0
-0.608,1.179,1
-0.416,-1.323,0
-0.618,1.341,1
-2.324,0.002,0
2.551,-0.93,0
-2.624,0.056,0
-0.167,2.202,0
-0.807,-1.168,0
-0.094,1.737,1
0.89,-0.254,1
2.365,-0.857,0
0.21,-0.823,1
-1.161,-0.877,0
0.317,-1.321,0
-0.418,-0.342,1
0.694,2.504,0
2.411,0.02,0
2.211,1.777,0
-2.431,-1.472,0
-1.233,1.706,0
-1.944,1.267,0
-0.049,2.543,0
0.032,1.122,1
-0.964,0.239,1
-1.757,0.117,0
-2.129,0.451,0
1.66,2.507,0
2.583,1.433,0
-2.791,0.71,0
-0.931,0.053,1
1.084,-0.849,0
2.67,1.349,0
2.01,-1.596,0
-2.422,1.463,0
-2.031,0.062,0
0.915,1.739,0
2.505,2.076,0
-0.835,0.75,1
2.626,-1.213,0
2.223,-1.551,0
0.848,-0.92,1
-1.411,1.295,0
0.031,0.559,1
-0.119,0.594,1
-1.045,-1.406,0
2.603,0.516,0
-0.234,1.197,1
-1.592,2.593,0
2.29,-1.58,0
1.889,-1.219,0
-1.117,0.97,1
1.137,2.555,0
1.093,1.052,1
-2.435,1.871,0
1.463,0.656,1
1.977,1.809,0
2.598,2.356,0
-0.521,2.482,0
2.445,1.358,0
-2.413,0.017,0
-2.073,0.931,0
-0.724,-0.922,1
-2.788,0.925,0
2.675,1.095,0
2.163,0.868,0
1.571,0.671,1
-0.64,-1.266,0
-2.154,-0.548,0
0.416,1.148,1
2.657,-1.487,0
1.722,1.773,0
-0.299,-1.149,0
-1.976,2.483,0
0.541,0.673,1
-0.017,2.024,0
2.113,2.297,0
-1.741,-1.119,0
0.457,0.847,1
-1.154,-0.084,1
-0.16,1.0,1
0.738,0.428,1
-0.619,2.023,0
-2.087,0.582,0
-1.76,-0.417,0
-2.105,2.429,0
-2.313,1.067,0
-1.001,2.36,0
2.504,0.925,0
-0.551,1.767,0
-0.539,1.092,1
-1.143,0.921,1
-2.165,1.824,0
0.448,0.425,1
1.809,-0.044,0
2.263,1.501,0
2.23,0.414,0
-2.51,1.492,0
2.499,-0.363,0
2.068,0.776,0
0.78,0.731,1
2.37,-0.351,0
-2.576,1.772,0
0.549,1.892,0
-0.112,-0.347,1
1.756,0.792,1
0.339,0.433,1
2.107,1.494,0
0.021,0.25,1
0.779,2.192,0
2.637,2.528,0
2.274,1.284,0
0.258,2.337,0
0.141,-1.3,0
-0.253,-0.203,1
1.098,2.275,0
0.858,-0.881,1
-1.872,-1.2,0
2.203,-1.076,0
-1.172,1.036,1
0.596,0.784,1
-2.113,1.88,0
-1.543,-1.06,0
1.218,0.406,1
0.471,1.09,1
-1.459,-0.952,0
-0.841,1.212,1
-0.488,-0.304,1
1.452,0.45,1
1.304,0.684,1
0.52,1.073,1
1.894,-0.538,0
2.075,-1.318,0
2.168,1.006,0
-2.573,1.865,0
-1.715,-0.11,0
1.728,-0.415,0
-1.044,2.448,0
0.94,-1.283,0
-1.658,0.443,1
2.458,0.174,0
2.798,0.856,0
-1.69,0.827,1
-0.082,2.034,0
0.196,0.169,1
-1.68,-0.65,0
-2.628,1.403,0
-0.725,1.325,1
-1.649,-0.161,0
0.535,1.026,1
-0.391,-0.741,1
-1.059,2.134,0
0.632,2.369,0
1.568,0.262,1
2.334,-0.828,0
-2.689,-0.117,0
-1.462,-1.573,0
-0.418,0.136,1
2.382,-0.446,0
-2.037,2.074,0
2.612,-0.702,0
-2.541,1.694,0
-2.255,-0.059,0
-1.021,0.459,1
1.36,2.538,0
-0.375,-0.223,1
-1.776,0.97,1
-2.341,-0.746,0
0.266,1.998,0
0.103,-0.706,1
2.334,-0.652,0
-1.875,1.653,0
-0.847,0.947,1
-2.782,-0.55,0
1.401,1.778,0
0.646,0.716,1
-0.067,1.776,1
-1.838,1.061,1
-2.538,-0.025,0
0.95,0.772,1
-2.432,1.399,0
-0.331,-0.886,1
-0.008,1.069,1
0.267,0.285,1
0.114,2.368,0
0.161,0.378,1
-2.461,0.104,0
-0.794,1.327,1
2.279,2.331,0
1.364,2.27,0
0.433,1.104,1
-2.684,-0.459,0
-1.493,1.399,0
-1.054,2.059,0
0.78,1.543,1
-1.9,1.741,0
0.93,-0.684,1
2.578,-1.56,0
0.229,-0.75,1
2.008,2.106,0
-0.456,1.862,0
-0.815,-0.779,1
1.211,-0.14,1
1.199,1.459,0
0.506,1.732,1
-0.348,1.311,1
-0.162,2.093,0
-0.768,-0.083,1
-2.381,-1.483,0
0.252,1.267,1
-0.46,2.018,0
-1.248,0.412,1
0.557,0.894,1
-0.15,0.574,1
-0.049,2.38,0
-0.711,2.297,0
1.414,2.287,0
2.039,-1.118,0
-2.712,1.221,0
-0.806,2.56,0
-1.744,0.888,1
-0.037,-0.293,1
2.055,1.697,0
1.053,-0.225,1
0.957,-1.251,0
-0.313,2.371,0
-0.811,0.236,1
2.645,0.415,0
2.13,1.113,0
-1.922,0.884,1
-0.372,0.539,1
-2.457,1.986,0
2.487,-1.376,0
1.325,1.307,1
2.662,1.68,0
-1.002,-1.131,0
1.249,-0.503,0
1.729,0.937,1
-1.33,2.394,0
-2.241,0.328,0
-2.188,-0.712,0
-1.01,-1.25,0
-2.554,2.433,0
1.231,0.632,1
-2.146,0.442,0
-1.869,-1.478,0
-1.451,1.068,1
-2.588,1.208,0
