500
2.592,1.368,0
1.177,-0.418,1
0.346,0.887,1
2.26,-0.496,0
-0.503,-1.167,0
-2.266,-0.221,0
0.108,0.957,1
-1.337,-0.426,1
-0.616,0.249,1
-1.661,0.551,0
-2.743,0.097,0
-2.386,-0.01,0
-0.201,-0.393,1
1.669,1.396,0
-1.504,-0.316,0
2.397,-1.342,0
2.761,1.337,0
-2.735,0.965,0
-0.791,-0.133,1
-2.642,0.787,0
-1.988,0.835,0
1.788,-1.072,0
2.254,0.8,0
-2.119,-1.161,0
1.549,0.696,1
0.934,0.713,1
-1.935,-1.229,0
0.109,0.34,1
0.565,-0.252,1
-2.083,-1.314,0
-2.723,0.108,0
2.005,0.569,0
-2.762,-0.73,0
-1.106,-1.289,0
2.399,-1.007,0
-2.047,0.154,0
0.295,0.391,1
-1.216,-1.022,0
2.362,0.624,0
1.257,1.361,0
2.32,-0.049,0
1.493,1.231,0
-2.607,0.983,0
0.011,0.459,1
-2.759,-0.722,0
-0.618,0.397,1
-1.698,0.925,1
1.924,-0.213,0
1.962,0.67,0
1.899,-0.215,0
0.769,-0.344,1
1.602,-0.842,1
0.452,-0.901,1
-2.618,0.501,0
-1.486,-1.228,0
1.791,0.081,0
1.946,-1.251,0
2.049,-0.847,0
-1.245,-0.09,0
0.348,-0.214,1
1.404,0.139,0
1.759,-0.826,1
1.193,0.695,1
2.128,-1.029,0
-0.048,0.946,1
2.459,0.878,0
-2.757,0.519,0
-1.851,1.002,0
0.908,0.622,1
-0.983,-1.206,0
2.737,0.976,0
-2.562,-0.236,0
-0.814,0.62,1
1.748,-0.511,0
1.084,1.076,0
-2.197,0.371,0
-0.062,-0.922,1
2.022,-0.354,0
2.65,1.128,0
-1.613,-1.142,0
2.676,0.38,0
2.007,0.728,0
-0.744,-0.784,1
2.464,1.284,0
-2.245,1.011,0
1.577,1.278,0
-0.992,1.382,0
-2.102,0.764,0
-0.773,0.123,1
-1.375,-1.212,0
2.033,0.875,0
0.531,0.114,1
1.082,0.263,1
-2.619,0.43,0
0.222,0.13,1
-1.929,-1.337,0
0.02,-1.011,0
1.882,0.347,0
-0.427,-0.04,1
-0.996,-0.183,1
-2.324,-0.217,0
0.112,0.567,1
1.034,1.093,0
2.658,-0.537,0
1.269,0.663,1
-1.067,-0.328,1
-2.076,-0.033,0
-0.118,0.852,1
-1.027,-0.532,1
-2.042,0.483,0
2.241,0.978,0
-2.566,-0.835,0
1.789,0.689,0
2.555,0.602,0
0.213,0.68,1
-0.527,1.389,0
0.107,0.336,1
-0.097,-0.606,1
-0.057,-1.168,0
-1.784,0.9,1
-1.31,-1.024,0
-0.438,0.306,1
-2.393,-0.934,0
0.697,0.456,1
-0.049,-0.762,1
1.056,1.024,0
0.54,0.773,1
1.464,0.319,0
0.877,-1.371,0
-1.622,1.252,0
1.114,0.828,1
0.55,-0.038,1
0.792,-0.114,1
1.536,-0.206,0
2.71,0.658,0
-1.1,-1.019,0
-2.667,-1.149,0
-0.865,-0.557,1
-2.664,0.631,0
-0.443,0.428,1
0.806,-0.979,1
0.327,-0.54,1
0.654,-1.089,0
-1.625,-1.046,0
-1.505,0.393,0
0.585,0.38,1
0.135,0.286,1
2.129,1.004,0
2.764,-0.293,0
-2.129,0.803,0
0.516,0.021,1
-1.614,-0.009,0
-1.939,1.029,0
2.785,-0.683,0
2.555,-0.167,0
-0.324,0.053,1
-0.839,-0.93,1
-1.874,-1.263,0
-2.311,-0.28,0
-0.407,1.262,0
-1.515,-1.018,0
-1.443,1.108,0
1.204,1.033,0
-1.41,1.148,0
0.056,-0.689,1
0.705,-1.311,0
1.647,-0.199,0
-0.487,-0.595,1
-2.791,0.303,0
2.25,-1.256,0
-2.068,-0.355,0
1.085,0.364,1
-1.111,0.707,1
2.023,0.751,0
-1.302,-0.209,0
0.289,0.782,1
-2.388,0.186,0
0.249,-0.305,1
-1.916,0.924,1
1.897,1.199,0
1.478,1.035,0
0.046,-1.041,0
-0.185,0.895,1
-2.323,1.331,0
-1.818,1.08,0
-2.789,0.983,0
0.35,-0.223,1
0.264,-0.577,1
2.11,-0.612,0
1.34,1.065,0
0.711,0.042,1
0.926,-0.015,1
-1.896,-0.81,0
1.621,0.311,0
-2.519,0.887,0
-0.018,0.439,1
0.347,-1.033,0
2.288,0.15,0
-2.183,0.689,0
-2.406,-0.765,0
1.647,-1.169,0
1.083,-1.125,0
2.453,-0.583,0
0.087,1.066,0
2.542,0.232,0
-0.935,0.215,1
2.495,-1.386,0
2.11,-1.241,0
1.434,-0.568,1
1.032,-1.355,0
-1.521,-0.242,0
0.118,-0.554,1
0.965,0.305,1
-1.168,1.205,0
-1.588,0.341,0
-0.213,-0.315,1
0.891,1.331,0
-1.921,-1.398,0
-0.519,1.383,0
0.789,0.502,1
0.334,-0.465,1
-0.271,-0.842,1
2.036,0.566,0
-0.55,0.675,1
1.271,1.316,0
1.014,0.63,1
-1.729,0.052,0
2.467,0.262,0
2.241,-1.178,0
-0.679,-0.359,1
-0.27,-0.279,1
1.758,1.163,0
1.137,1.153,0
0.11,0.226,1
-2.05,-1.237,0
-0.917,-1.091,0
-0.664,0.251,1
-2.399,1.112,0
2.056,-1.133,0
-2.057,0.411,0
-0.691,-1.129,0
0.031,0.22,1
-1.665,-0.796,1
-0.456,-0.034,1
-1.942,1.284,0
1.058,-0.774,1
-1.427,-0.276,0
-1.218,-0.032,0
2.766,-0.914,0
-2.244,1.22,0
1.834,1.084,0
-0.685,0.933,1
-1.967,0.759,0
0.969,-0.096,1
-2.417,0.845,0
2.4,0.958,0
1.154,-1.276,0
-1.386,0.755,1
-2.625,-1.128,0
-0.469,-0.008,1
2.11,0.303,0
0.162,-0.041,1
-2.234,-1.105,0
-1.207,-0.436,1
-1.746,0.224,0
-0.894,-1.302,0
2.777,0.372,0
-1.556,1.251,0
0.911,0.322,1
0.068,-0.089,1
-2.616,0.767,0
-1.346,-1.18,0
2.202,-0.66,0
-2.343,0.16,0
2.515,-0.468,0
-1.525,-1.22,0
-0.74,0.969,1
2.356,-1.368,0
1.827,0.373,0
-0.849,0.559,1
-2.739,-0.496,0
-0.752,0.758,1
-2.186,1.245,0
0.941,1.364,0
2.779,0.73,0
1.827,-0.267,0
1.055,0.923,1
0.122,0.533,1
-1.288,-0.446,1
-0.135,-0.869,1
-1.198,0.642,1
2.518,1.068,0
1.756,-0.907,1
-2.619,0.192,0
-1.438,-0.43,0
1.131,1.216,0
1.783,0.832,1
0.972,0.678,1
-1.119,0.075,0
0.215,-0.029,1
1.522,0.353,0
0.955,-0.196,1
1.205,-0.261,1
0.526,0.31,1
2.046,0.996,0
1.702,-0.388,0
-2.004,0.653,0
2.404,1.022,0
-2.466,0.346,0
-1.339,-1.087,0
2.361,0.511,0
-2.314,-0.253,0
0.0,-1.029,0
-2.784,-1.126,0
1.396,-1.033,0
-1.353,0.456,1
0.372,-0.53,1
1.99,0.02,0
-2.445,-1.129,0
1.051,-0.024,0
-2.104,1.193,0
2.65,-0.842,0
-0.971,-1.201,0
-1.035,-0.092,1
1.331,-0.902,1
2.224,0.939,0
0.311,-1.058,0
2.085,0.053,0
-1.855,-1.354,0
2.312,0.017,0
0.251,0.741,1
2.194,-0.759,0
0.553,-0.489,1
-0.391,-1.32,0
-1.739,-0.051,0
-1.813,-0.29,0
0.894,0.15,1
0.729,-1.322,0
2.443,0.791,0
-0.025,-0.194,1
-2.295,-1.07,0
0.192,-1.134,0
1.002,-0.039,1
-1.148,0.919,1
1.069,0.245,1
-2.217,-1.338,0
1.794,-1.146,0
-0.536,-0.296,1
-1.748,0.884,1
1.568,0.13,0
0.407,0.713,1
-2.631,-1.253,0
-1.018,-0.311,1
0.644,0.894,1
1.666,1.34,0
1.083,-0.367,1
2.219,-0.658,0
2.657,-0.147,0
2.528,0.115,0
-0.006,0.958,1
1.806,-0.876,1
2.145,-0.434,0
0.304,-0.843,1
1.213,1.261,0
2.251,-1.051,0
-0.834,-0.61,1
1.545,0.636,1
1.967,-0.027,0
2.273,-0.247,0
-0.701,-0.715,1
-1.196,0.675,1
0.04,-0.594,1
0.102,-0.504,1
-0.059,-1.203,0
1.901,0.024,0
0.648,-0.383,1
-0.14,1.185,0
0.246,-0.44,1
-1.598,0.753,1
-1.744,0.462,0
1.015,0.073,1
2.781,0.587,0
-1.859,-1.297,0
-2.362,-0.927,0
0.427,1.367,0
-0.919,0.46,1
1.225,0.335,1
2.745,1.191,0
0.43,-0.391,1
0.907,0.393,1
0.213,-0.982,1
1.472,-0.488,1
0.039,-1.115,0
1.442,0.907,1
0.893,-1.195,0
-0.068,0.213,1
2.255,-0.393,0
-0.098,0.745,1
2.243,-1.123,0
-1.179,-0.689,1
1.56,1.144,0
-2.782,1.358,0
-2.666,-0.375,0
-1.21,-0.345,1
-1.87,0.529,0
-1.191,0.955,1
0.525,-0.535,1
-0.957,0.419,1
1.333,-0.822,1
-0.432,-0.469,1
2.513,-0.878,0
-0.446,-0.387,1
-1.788,-0.854,1
-2.65,-1.235,0
-0.829,1.001,0
0.07,1.344,0
2.634,-1.018,0
-2.66,-0.645,0
-2.247,-0.616,0
2.0,-1.364,0
-1.098,1.098,0
-1.987,-0.465,0
1.679,-1.35,0
-2.375,0.543,0
0.646,0.771,1
-0.083,-0.241,1
-2.515,1.126,0
2.34,0.599,0
0.236,0.086,1
0.136,-1.392,0
1.728,-0.596,0
-2.479,-0.581,0
-1.917,-1.092,0
0.188,0.309,1
0.722,0.446,1
0.638,1.134,0
-1.795,0.488,0
-2.437,-0.421,0
0.092,1.115,0
2.089,1.384,0
-2.095,0.563,0
-2.736,-0.317,0
-2.511,-0.311,0
0.545,-0.069,1
1.096,-0.146,1
-1.793,-1.336,0
-0.704,-0.198,1
2.173,1.059,0
0.334,-0.258,1
2.229,-0.397,0
-0.776,0.866,1
-1.461,-1.012,0
0.161,-0.994,1
2.55,1.004,0
-1.332,-0.545,1
-0.433,0.688,1
-1.585,1.332,0
1.616,0.669,1
0.094,0.773,1
2.183,-0.133,0
1.73,0.095,0
-0.052,0.072,1
0.828,-0.732,1
1.941,-0.31,0
-0.159,0.017,1
1.718,0.356,0
1.364,-0.847,1
1.761,1.297,0
-1.699,1.175,0
2.285,0.023,0
-0.255,-0.396,1
1.725,0.275,0
0.063,-1.229,0
1.971,-0.217,0
-0.349,-0.889,1
0.421,-0.998,1
-0.543,0.385,1
-1.634,-1.156,0
2.78,0.94,0
-1.331,-1.051,0
-0.472,1.109,0
2.194,-0.786,0
0.939,-1.243,0
-1.842,-1.4,0
0.864,0.752,1
-1.194,-1.348,0
-2.411,-0.209,0
2.12,0.177,0
-1.474,0.44,0
1.617,-1.13,0
-0.359,1.208,0
-0.181,-1.351,0
-0.239,-1.375,0
0.476,-1.346,0
0.441,-0.049,1
0.654,0.131,1
1.526,1.328,0
0.745,1.253,0
2.794,-1.157,0
0.295,-0.54,1
